Sample 7585: YES. Label = 7. Predict = 7. Error = 0.000634618
Sample 7586: YES. Label = 6. Predict = 6. Error = 4.29914e-08
Sample 7587: YES. Label = 8. Predict = 8. Error = 1.12374e-05
Sample 7588: YES. Label = 2. Predict = 2. Error = 8.50606e-05
Sample 7589: YES. Label = 9. Predict = 9. Error = 0.000821698
Sample 7590: YES. Label = 4. Predict = 4. Error = 4.42632e-07
Sample 7591: YES. Label = 3. Predict = 3. Error = 1.16025e-07
Sample 7592: YES. Label = 1. Predict = 1. Error = 2.13494e-06
Sample 7593: YES. Label = 9. Predict = 9. Error = 0.00027139
Sample 7594: YES. Label = 0. Predict = 0. Error = 2.04618e-08
Sample 7595: YES. Label = 9. Predict = 9. Error = 1.93727e-06
Sample 7596: NO.  Label = 3. Predict = 8. Error = 0.659989
Sample 7597: YES. Label = 6. Predict = 6. Error = 1.02507e-07
Sample 7598: YES. Label = 8. Predict = 8. Error = 0.00188961
Sample 7599: YES. Label = 7. Predict = 7. Error = 5.71187e-09
Sample 7600: YES. Label = 0. Predict = 0. Error = 1.42299e-05
Sample 7601: YES. Label = 1. Predict = 1. Error = 8.53721e-07
Sample 7602: YES. Label = 0. Predict = 0. Error = 7.96735e-10
Sample 7603: YES. Label = 5. Predict = 5. Error = 0.00020186
Sample 7604: YES. Label = 8. Predict = 8. Error = 0.00702611
Sample 7605: YES. Label = 2. Predict = 2. Error = 2.30564e-05
Sample 7606: YES. Label = 7. Predict = 7. Error = 4.87941e-07
Sample 7607: YES. Label = 7. Predict = 7. Error = 0.00311496
Sample 7608: YES. Label = 0. Predict = 0. Error = 2.03207e-08
Sample 7609: YES. Label = 1. Predict = 1. Error = 2.3494e-06
Sample 7610: YES. Label = 2. Predict = 2. Error = 4.54087e-05
Sample 7611: YES. Label = 3. Predict = 3. Error = 2.01658e-05
Sample 7612: YES. Label = 4. Predict = 4. Error = 1.12905e-08
Sample 7613: YES. Label = 5. Predict = 5. Error = 9.58759e-05
Sample 7614: YES. Label = 6. Predict = 6. Error = 7.86295e-07
Sample 7615: YES. Label = 7. Predict = 7. Error = 2.51776e-09
Sample 7616: YES. Label = 8. Predict = 8. Error = 7.08569e-05
Sample 7617: YES. Label = 9. Predict = 9. Error = 1.17451e-06
Sample 7618: YES. Label = 0. Predict = 0. Error = 4.56986e-08
Sample 7619: YES. Label = 1. Predict = 1. Error = 5.22544e-05
Sample 7620: NO.  Label = 2. Predict = 3. Error = 0.597145
Sample 7621: YES. Label = 3. Predict = 3. Error = 0.0267527
Sample 7622: YES. Label = 4. Predict = 4. Error = 4.71251e-07
Sample 7623: YES. Label = 5. Predict = 5. Error = 0.00101808
Sample 7624: YES. Label = 8. Predict = 8. Error = 0.000558747
Sample 7625: YES. Label = 9. Predict = 9. Error = 1.50076e-06
Sample 7626: YES. Label = 0. Predict = 0. Error = 8.02672e-08
Sample 7627: YES. Label = 1. Predict = 1. Error = 3.09933e-07
Sample 7628: YES. Label = 2. Predict = 2. Error = 0.0363479
Sample 7629: YES. Label = 3. Predict = 3. Error = 0.000349218
Sample 7630: YES. Label = 4. Predict = 4. Error = 1.52516e-06
Sample 7631: YES. Label = 5. Predict = 5. Error = 6.31791e-06
Sample 7632: YES. Label = 6. Predict = 6. Error = 2.05599e-07
Sample 7633: YES. Label = 7. Predict = 7. Error = 9.14769e-09
Sample 7634: YES. Label = 8. Predict = 8. Error = 0.000562642
Sample 7635: YES. Label = 9. Predict = 9. Error = 0.000526717
Sample 7636: YES. Label = 2. Predict = 2. Error = 0.000767378
Sample 7637: YES. Label = 1. Predict = 1. Error = 1.08014e-05
Sample 7638: NO.  Label = 2. Predict = 3. Error = 0.509599
Sample 7639: YES. Label = 1. Predict = 1. Error = 9.68172e-05
Sample 7640: YES. Label = 3. Predict = 3. Error = 2.00884e-08
Sample 7641: YES. Label = 9. Predict = 9. Error = 2.6432e-08
Sample 7642: YES. Label = 9. Predict = 9. Error = 0.00670905
Sample 7643: YES. Label = 8. Predict = 8. Error = 2.49793e-06
Sample 7644: YES. Label = 5. Predict = 5. Error = 0.00138062
Sample 7645: YES. Label = 3. Predict = 3. Error = 1.69608e-05
Sample 7646: YES. Label = 7. Predict = 7. Error = 2.83352e-08
Sample 7647: YES. Label = 0. Predict = 0. Error = 8.75027e-07
Sample 7648: YES. Label = 7. Predict = 7. Error = 4.46183e-06
Sample 7649: YES. Label = 7. Predict = 7. Error = 3.41604e-06
Sample 7650: YES. Label = 5. Predict = 5. Error = 0.00158496
Sample 7651: YES. Label = 7. Predict = 7. Error = 4.0538e-08
Sample 7652: YES. Label = 9. Predict = 9. Error = 3.97436e-05
Sample 7653: YES. Label = 9. Predict = 9. Error = 2.4012e-05
Sample 7654: YES. Label = 4. Predict = 4. Error = 1.3502e-06
Sample 7655: YES. Label = 7. Predict = 7. Error = 1.75967e-06
Sample 7656: YES. Label = 0. Predict = 0. Error = 6.07351e-09
Sample 7657: YES. Label = 3. Predict = 3. Error = 2.64703e-05
Sample 7658: YES. Label = 4. Predict = 4. Error = 2.06594e-07
Sample 7659: YES. Label = 1. Predict = 1. Error = 0.00102758
Sample 7660: YES. Label = 5. Predict = 5. Error = 3.31241e-05
Sample 7661: YES. Label = 8. Predict = 8. Error = 0.000127675
Sample 7662: YES. Label = 1. Predict = 1. Error = 2.88557e-07
Sample 7663: YES. Label = 4. Predict = 4. Error = 7.84996e-07
Sample 7664: YES. Label = 8. Predict = 8. Error = 3.03824e-06
Sample 7665: YES. Label = 4. Predict = 4. Error = 5.11497e-06
Sample 7666: YES. Label = 1. Predict = 1. Error = 2.24556e-05
Sample 7667: YES. Label = 8. Predict = 8. Error = 6.33006e-06
Sample 7668: YES. Label = 6. Predict = 6. Error = 1.76586e-08
Sample 7669: YES. Label = 6. Predict = 6. Error = 4.56351e-07
Sample 7670: YES. Label = 4. Predict = 4. Error = 0.000179124
Sample 7671: YES. Label = 6. Predict = 6. Error = 2.85382e-09
Sample 7672: YES. Label = 0. Predict = 0. Error = 8.04913e-05
Sample 7673: YES. Label = 5. Predict = 5. Error = 0.031216
Sample 7674: YES. Label = 5. Predict = 5. Error = 8.09985e-06
Sample 7675: YES. Label = 3. Predict = 3. Error = 6.28185e-08
Sample 7676: YES. Label = 3. Predict = 3. Error = 9.02792e-07
Sample 7677: YES. Label = 5. Predict = 5. Error = 6.95304e-07
Sample 7678: YES. Label = 7. Predict = 7. Error = 1.54055e-06
Sample 7679: YES. Label = 2. Predict = 2. Error = 0.0642122
Sample 7680: YES. Label = 5. Predict = 5. Error = 8.78675e-05
Sample 7681: YES. Label = 9. Predict = 9. Error = 4.86713e-07
Sample 7682: YES. Label = 6. Predict = 6. Error = 3.14586e-07
Sample 7683: YES. Label = 9. Predict = 9. Error = 1.93694e-07
Sample 7684: YES. Label = 2. Predict = 2. Error = 0.029838
Sample 7685: YES. Label = 6. Predict = 6. Error = 3.35646e-06
Sample 7686: YES. Label = 2. Predict = 2. Error = 4.1596e-06
Sample 7687: YES. Label = 1. Predict = 1. Error = 2.31358e-05
Sample 7688: YES. Label = 2. Predict = 2. Error = 0.00185352
Sample 7689: YES. Label = 0. Predict = 0. Error = 6.94942e-10
Sample 7690: YES. Label = 8. Predict = 8. Error = 0.000204281
Sample 7691: YES. Label = 3. Predict = 3. Error = 1.94864e-08
Sample 7692: YES. Label = 8. Predict = 8. Error = 0.102052
Sample 7693: YES. Label = 3. Predict = 3. Error = 0.000431369
Sample 7694: YES. Label = 0. Predict = 0. Error = 2.85364e-10
Sample 7695: YES. Label = 8. Predict = 8. Error = 4.48861e-06
Sample 7696: YES. Label = 7. Predict = 7. Error = 4.20992e-09
Sample 7697: YES. Label = 4. Predict = 4. Error = 5.09979e-09
Sample 7698: YES. Label = 9. Predict = 9. Error = 1.61508e-07
Sample 7699: YES. Label = 5. Predict = 5. Error = 0.000819509
Sample 7700: YES. Label = 0. Predict = 0. Error = 3.47182e-09
Sample 7701: YES. Label = 9. Predict = 9. Error = 1.27946e-06
Sample 7702: YES. Label = 7. Predict = 7. Error = 4.82871e-08
Sample 7703: YES. Label = 0. Predict = 0. Error = 2.47608e-08
Sample 7704: YES. Label = 0. Predict = 0. Error = 2.01171e-06
Sample 7705: YES. Label = 4. Predict = 4. Error = 4.51158e-08
Sample 7706: YES. Label = 6. Predict = 6. Error = 5.85178e-09
Sample 7707: YES. Label = 0. Predict = 0. Error = 0.00015464
Sample 7708: YES. Label = 9. Predict = 9. Error = 4.56178e-07
Sample 7709: YES. Label = 1. Predict = 1. Error = 0.00013107
Sample 7710: YES. Label = 6. Predict = 6. Error = 7.65977e-08
Sample 7711: YES. Label = 2. Predict = 2. Error = 0.000142838
Sample 7712: YES. Label = 7. Predict = 7. Error = 1.83505e-07
Sample 7713: YES. Label = 6. Predict = 6. Error = 4.62131e-07
Sample 7714: YES. Label = 8. Predict = 8. Error = 0.0033827
Sample 7715: YES. Label = 3. Predict = 3. Error = 3.39504e-07
Sample 7716: YES. Label = 5. Predict = 5. Error = 6.59559e-06
Sample 7717: YES. Label = 2. Predict = 2. Error = 0.00690206
Sample 7718: YES. Label = 1. Predict = 1. Error = 5.14763e-08
Sample 7719: YES. Label = 8. Predict = 8. Error = 0.000387495
Sample 7720: YES. Label = 3. Predict = 3. Error = 8.07536e-05
Sample 7721: YES. Label = 8. Predict = 8. Error = 0.0119956
Sample 7722: YES. Label = 6. Predict = 6. Error = 2.11357e-08
Sample 7723: YES. Label = 1. Predict = 1. Error = 6.65084e-06
Sample 7724: YES. Label = 0. Predict = 0. Error = 1.38633e-09
Sample 7725: YES. Label = 2. Predict = 2. Error = 0.236901
Sample 7726: YES. Label = 1. Predict = 1. Error = 3.41997e-07
Sample 7727: YES. Label = 4. Predict = 4. Error = 4.07374e-05
Sample 7728: YES. Label = 0. Predict = 0. Error = 1.03793e-07
Sample 7729: YES. Label = 1. Predict = 1. Error = 0.0465611
Sample 7730: YES. Label = 2. Predict = 2. Error = 0.0817344
Sample 7731: YES. Label = 3. Predict = 3. Error = 0.000340943
Sample 7732: YES. Label = 4. Predict = 4. Error = 0.0293674
Sample 7733: NO.  Label = 5. Predict = 8. Error = 0.716493
Sample 7734: YES. Label = 6. Predict = 6. Error = 3.47139e-06
Sample 7735: YES. Label = 7. Predict = 7. Error = 1.29791e-06
Sample 7736: YES. Label = 8. Predict = 8. Error = 0.000378842
Sample 7737: YES. Label = 9. Predict = 9. Error = 0.0121441
Sample 7738: YES. Label = 0. Predict = 0. Error = 1.22009e-08
Sample 7739: YES. Label = 1. Predict = 1. Error = 0.0530238
Sample 7740: YES. Label = 2. Predict = 2. Error = 0.000112489
Sample 7741: YES. Label = 3. Predict = 3. Error = 3.28141e-07
Sample 7742: YES. Label = 4. Predict = 4. Error = 0.000113289
Sample 7743: YES. Label = 5. Predict = 5. Error = 1.42475e-06
Sample 7744: YES. Label = 6. Predict = 6. Error = 1.24494e-07
Sample 7745: YES. Label = 7. Predict = 7. Error = 1.10537e-05
Sample 7746: YES. Label = 8. Predict = 8. Error = 0.000111356
Sample 7747: YES. Label = 9. Predict = 9. Error = 3.5108e-06
Sample 7748: YES. Label = 0. Predict = 0. Error = 9.7578e-06
Sample 7749: YES. Label = 1. Predict = 1. Error = 0.000107373
Sample 7750: YES. Label = 2. Predict = 2. Error = 1.75125e-05
Sample 7751: YES. Label = 3. Predict = 3. Error = 5.07219e-08
Sample 7752: YES. Label = 4. Predict = 4. Error = 3.65091e-06
Sample 7753: YES. Label = 5. Predict = 5. Error = 0.000589358
Sample 7754: YES. Label = 6. Predict = 6. Error = 9.19989e-09
Sample 7755: YES. Label = 7. Predict = 7. Error = 8.04341e-05
Sample 7756: YES. Label = 8. Predict = 8. Error = 0.000268912
Sample 7757: YES. Label = 9. Predict = 9. Error = 0.00400986
Sample 7758: YES. Label = 7. Predict = 7. Error = 0.000445899
Sample 7759: YES. Label = 6. Predict = 6. Error = 1.15443e-07
Sample 7760: YES. Label = 4. Predict = 4. Error = 9.73189e-05
Sample 7761: YES. Label = 7. Predict = 7. Error = 2.32824e-07
Sample 7762: YES. Label = 6. Predict = 6. Error = 6.42316e-08
Sample 7763: YES. Label = 2. Predict = 2. Error = 9.34986e-06
Sample 7764: YES. Label = 3. Predict = 3. Error = 3.2835e-07
Sample 7765: NO.  Label = 4. Predict = 9. Error = 0.795118
Sample 7766: YES. Label = 8. Predict = 8. Error = 1.51768e-06
Sample 7767: YES. Label = 7. Predict = 7. Error = 2.38816e-07
Sample 7768: YES. Label = 8. Predict = 8. Error = 0.00188031
Sample 7769: YES. Label = 6. Predict = 6. Error = 9.95943e-07
Sample 7770: YES. Label = 9. Predict = 9. Error = 1.93034e-07
Sample 7771: YES. Label = 8. Predict = 8. Error = 0.000138446
Sample 7772: YES. Label = 3. Predict = 3. Error = 2.3723e-05
Sample 7773: YES. Label = 2. Predict = 2. Error = 0.000462103
Sample 7774: YES. Label = 2. Predict = 2. Error = 0.00179049
Sample 7775: YES. Label = 8. Predict = 8. Error = 3.54454e-06
Sample 7776: YES. Label = 4. Predict = 4. Error = 3.5902e-06
Sample 7777: YES. Label = 8. Predict = 8. Error = 0.000119231
Sample 7778: YES. Label = 5. Predict = 5. Error = 0.00250258
Sample 7779: YES. Label = 6. Predict = 6. Error = 5.81521e-06
Sample 7780: NO.  Label = 5. Predict = 3. Error = 0.500345
Sample 7781: YES. Label = 0. Predict = 0. Error = 7.71474e-09
Sample 7782: YES. Label = 2. Predict = 2. Error = 0.000376124
Sample 7783: YES. Label = 0. Predict = 0. Error = 7.09424e-08
Sample 7784: YES. Label = 1. Predict = 1. Error = 0.316821
Sample 7785: YES. Label = 1. Predict = 1. Error = 6.25289e-05
Sample 7786: YES. Label = 2. Predict = 2. Error = 6.37647e-06
Sample 7787: YES. Label = 9. Predict = 9. Error = 0.000446003
Sample 7788: YES. Label = 6. Predict = 6. Error = 8.13079e-08
Sample 7789: YES. Label = 8. Predict = 8. Error = 1.84151e-05
Sample 7790: YES. Label = 2. Predict = 2. Error = 0.000320198
Sample 7791: YES. Label = 1. Predict = 1. Error = 0.0676044
Sample 7792: YES. Label = 0. Predict = 0. Error = 5.20426e-07
Sample 7793: YES. Label = 6. Predict = 6. Error = 4.46411e-06
Sample 7794: YES. Label = 5. Predict = 5. Error = 0.0161066
Sample 7795: YES. Label = 2. Predict = 2. Error = 6.08732e-06
Sample 7796: YES. Label = 9. Predict = 9. Error = 0.000701389
Sample 7797: YES. Label = 7. Predict = 7. Error = 1.9116e-06
Sample 7798: NO.  Label = 5. Predict = 8. Error = 0.564741
Sample 7799: YES. Label = 3. Predict = 3. Error = 1.30638e-05
Sample 7800: YES. Label = 9. Predict = 9. Error = 1.53512e-06
Sample 7801: YES. Label = 3. Predict = 3. Error = 0.00474365
Sample 7802: YES. Label = 7. Predict = 7. Error = 1.46814e-05
Sample 7803: YES. Label = 1. Predict = 1. Error = 0.00106196
Sample 7804: YES. Label = 8. Predict = 8. Error = 0.0269648
Sample 7805: YES. Label = 3. Predict = 3. Error = 1.14311e-05
Sample 7806: YES. Label = 8. Predict = 8. Error = 1.39745e-05
Sample 7807: YES. Label = 1. Predict = 1. Error = 0.011283
Sample 7808: YES. Label = 9. Predict = 9. Error = 3.70903e-06
Sample 7809: YES. Label = 5. Predict = 5. Error = 4.5862e-05
Sample 7810: YES. Label = 5. Predict = 5. Error = 0.0884131
Sample 7811: YES. Label = 0. Predict = 0. Error = 1.73269e-06
Sample 7812: YES. Label = 1. Predict = 1. Error = 0.0185856
Sample 7813: NO.  Label = 1. Predict = 8. Error = 0.941461
Sample 7814: YES. Label = 9. Predict = 9. Error = 0.0130791
Sample 7815: YES. Label = 8. Predict = 8. Error = 7.5717e-06
Sample 7816: YES. Label = 2. Predict = 2. Error = 0.000481022
Sample 7817: YES. Label = 6. Predict = 6. Error = 7.59607e-07
Sample 7818: YES. Label = 0. Predict = 0. Error = 3.76459e-07
Sample 7819: YES. Label = 4. Predict = 4. Error = 2.70789e-05
Sample 7820: YES. Label = 5. Predict = 5. Error = 1.53857e-05
Sample 7821: YES. Label = 0. Predict = 0. Error = 4.06643e-06
Sample 7822: YES. Label = 3. Predict = 3. Error = 0.214502
Sample 7823: NO.  Label = 1. Predict = 2. Error = 0.692244
Sample 7824: YES. Label = 8. Predict = 8. Error = 0.0018587
Sample 7825: YES. Label = 6. Predict = 6. Error = 3.33015e-05
Sample 7826: YES. Label = 7. Predict = 7. Error = 5.43042e-07
Sample 7827: YES. Label = 5. Predict = 5. Error = 5.2572e-06
Sample 7828: YES. Label = 9. Predict = 9. Error = 2.52027e-07
Sample 7829: YES. Label = 9. Predict = 9. Error = 6.53327e-05
Sample 7830: YES. Label = 3. Predict = 3. Error = 0.00199593
Sample 7831: YES. Label = 0. Predict = 0. Error = 9.30344e-06
Sample 7832: YES. Label = 3. Predict = 3. Error = 1.56035e-06
Sample 7833: YES. Label = 1. Predict = 1. Error = 1.45833e-05
Sample 7834: YES. Label = 4. Predict = 4. Error = 3.53961e-06
Sample 7835: YES. Label = 4. Predict = 4. Error = 0.0127411
Sample 7836: YES. Label = 0. Predict = 0. Error = 4.3953e-08
Sample 7837: YES. Label = 4. Predict = 4. Error = 0.000150289
Sample 7838: YES. Label = 9. Predict = 9. Error = 0.000321666
Sample 7839: YES. Label = 0. Predict = 0. Error = 1.869e-07
Sample 7840: YES. Label = 1. Predict = 1. Error = 0.139734
Sample 7841: YES. Label = 2. Predict = 2. Error = 1.25733e-08
Sample 7842: YES. Label = 3. Predict = 3. Error = 0.00965498
Sample 7843: NO.  Label = 5. Predict = 2. Error = 0.495303
Sample 7844: YES. Label = 6. Predict = 6. Error = 5.10223e-07
Sample 7845: YES. Label = 7. Predict = 7. Error = 0.00113025
Sample 7846: YES. Label = 8. Predict = 8. Error = 0.00524981
Sample 7847: YES. Label = 0. Predict = 0. Error = 1.40745e-07
Sample 7848: YES. Label = 1. Predict = 1. Error = 0.202167
Sample 7849: YES. Label = 2. Predict = 2. Error = 2.80796e-05
Sample 7850: YES. Label = 3. Predict = 3. Error = 0.17349
Sample 7851: YES. Label = 5. Predict = 5. Error = 0.468509
Sample 7852: YES. Label = 6. Predict = 6. Error = 0.227727
Sample 7853: YES. Label = 7. Predict = 7. Error = 2.63952e-07
Sample 7854: YES. Label = 8. Predict = 8. Error = 0.000417418
Sample 7855: YES. Label = 9. Predict = 9. Error = 0.00112525
Sample 7856: YES. Label = 0. Predict = 0. Error = 1.40078e-08
Sample 7857: YES. Label = 1. Predict = 1. Error = 0.222684
Sample 7858: YES. Label = 2. Predict = 2. Error = 0.0724048
Sample 7859: YES. Label = 3. Predict = 3. Error = 0.386599
Sample 7860: YES. Label = 5. Predict = 5. Error = 0.00486539
Sample 7861: YES. Label = 6. Predict = 6. Error = 0.00305384
Sample 7862: YES. Label = 7. Predict = 7. Error = 0.0106789
Sample 7863: YES. Label = 8. Predict = 8. Error = 0.00106542
Sample 7864: YES. Label = 9. Predict = 9. Error = 2.80657e-05
Sample 7865: YES. Label = 9. Predict = 9. Error = 1.25213e-05
Sample 7866: YES. Label = 7. Predict = 7. Error = 0.000119484
Sample 7867: YES. Label = 0. Predict = 0. Error = 2.5792e-08
Sample 7868: YES. Label = 9. Predict = 9. Error = 1.71216e-05
Sample 7869: YES. Label = 0. Predict = 0. Error = 1.03816e-07
Sample 7870: YES. Label = 1. Predict = 1. Error = 0.00105292
Sample 7871: YES. Label = 5. Predict = 5. Error = 0.000810154
Sample 7872: YES. Label = 8. Predict = 8. Error = 7.07445e-06
Sample 7873: YES. Label = 8. Predict = 8. Error = 2.54212e-05
Sample 7874: YES. Label = 0. Predict = 0. Error = 1.22428e-07
Sample 7875: YES. Label = 9. Predict = 9. Error = 2.90063e-05
Sample 7876: YES. Label = 3. Predict = 3. Error = 0.00702957
Sample 7877: YES. Label = 2. Predict = 2. Error = 0.00224521
Sample 7878: YES. Label = 7. Predict = 7. Error = 0.00133075
Sample 7879: YES. Label = 8. Predict = 8. Error = 5.13964e-06
Sample 7880: YES. Label = 4. Predict = 4. Error = 1.55278e-05
Sample 7881: YES. Label = 6. Predict = 6. Error = 8.48703e-07
Sample 7882: YES. Label = 1. Predict = 1. Error = 1.41403e-05
Sample 7883: YES. Label = 0. Predict = 0. Error = 6.99611e-08
Sample 7884: YES. Label = 4. Predict = 4. Error = 0.0102115
Sample 7885: YES. Label = 9. Predict = 9. Error = 4.29259e-05
Sample 7886: YES. Label = 4. Predict = 4. Error = 5.11754e-06
Sample 7887: YES. Label = 2. Predict = 2. Error = 0.193843
Sample 7888: YES. Label = 0. Predict = 0. Error = 1.50188e-07
Sample 7889: YES. Label = 5. Predict = 5. Error = 0.00360732
Sample 7890: YES. Label = 0. Predict = 0. Error = 3.9759e-07
Sample 7891: YES. Label = 1. Predict = 1. Error = 1.43019e-05
Sample 7892: YES. Label = 6. Predict = 6. Error = 4.8257e-06
Sample 7893: YES. Label = 9. Predict = 9. Error = 6.53897e-07
Sample 7894: YES. Label = 3. Predict = 3. Error = 0.00396441
Sample 7895: YES. Label = 2. Predict = 2. Error = 7.96851e-05
Sample 7896: YES. Label = 9. Predict = 9. Error = 0.000309006
Sample 7897: YES. Label = 1. Predict = 1. Error = 0.0827344
Sample 7898: YES. Label = 6. Predict = 6. Error = 0.000127983
Sample 7899: YES. Label = 0. Predict = 0. Error = 1.07677e-05
Sample 7900: NO.  Label = 1. Predict = 8. Error = 0.602226
Sample 7901: YES. Label = 1. Predict = 1. Error = 0.0756122
Sample 7902: YES. Label = 8. Predict = 8. Error = 4.45956e-07
Sample 7903: NO.  Label = 7. Predict = 8. Error = 0.62578
Sample 7904: YES. Label = 7. Predict = 7. Error = 0.00332647
Sample 7905: YES. Label = 6. Predict = 6. Error = 1.13517e-05
Sample 7906: YES. Label = 3. Predict = 3. Error = 0.396394
Sample 7907: YES. Label = 6. Predict = 6. Error = 2.89294e-06
Sample 7908: YES. Label = 0. Predict = 0. Error = 5.66318e-07
Sample 7909: YES. Label = 7. Predict = 7. Error = 0.0310678
Sample 7910: YES. Label = 2. Predict = 2. Error = 0.000755574
Sample 7911: YES. Label = 4. Predict = 4. Error = 0.000143635
Sample 7912: YES. Label = 1. Predict = 1. Error = 0.00184556
Sample 7913: YES. Label = 7. Predict = 7. Error = 0.0239405
Sample 7914: YES. Label = 0. Predict = 0. Error = 6.03929e-07
Sample 7915: YES. Label = 6. Predict = 6. Error = 3.86998e-06
Sample 7916: NO.  Label = 7. Predict = 8. Error = 0.738489
Sample 7917: YES. Label = 1. Predict = 1. Error = 0.0146272
Sample 7918: NO.  Label = 2. Predict = 4. Error = 0.525381
Sample 7919: YES. Label = 5. Predict = 5. Error = 0.00246297
Sample 7920: YES. Label = 8. Predict = 8. Error = 2.83204e-06
Sample 7921: YES. Label = 1. Predict = 1. Error = 0.023643
Sample 7922: NO.  Label = 8. Predict = 6. Error = 0.498917
Sample 7923: YES. Label = 2. Predict = 2. Error = 0.000173433
Sample 7924: YES. Label = 8. Predict = 8. Error = 7.54431e-07
Sample 7925: YES. Label = 7. Predict = 7. Error = 0.0991743
Sample 7926: YES. Label = 6. Predict = 6. Error = 0.000314075
Sample 7927: YES. Label = 8. Predict = 8. Error = 3.92938e-06
Sample 7928: YES. Label = 7. Predict = 7. Error = 0.198644
Sample 7929: NO.  Label = 1. Predict = 8. Error = 0.791717
Sample 7930: YES. Label = 6. Predict = 6. Error = 1.24523e-05
Sample 7931: YES. Label = 2. Predict = 2. Error = 0.00012777
Sample 7932: YES. Label = 9. Predict = 9. Error = 3.62138e-07
Sample 7933: YES. Label = 3. Predict = 3. Error = 1.19767e-07
Sample 7934: YES. Label = 0. Predict = 0. Error = 3.97167e-05
Sample 7935: YES. Label = 1. Predict = 1. Error = 0.00260842
Sample 7936: YES. Label = 2. Predict = 2. Error = 6.40038e-05
Sample 7937: YES. Label = 3. Predict = 3. Error = 5.96864e-07
Sample 7938: YES. Label = 4. Predict = 4. Error = 1.2567e-06
Sample 7939: YES. Label = 5. Predict = 5. Error = 2.81312e-06
Sample 7940: YES. Label = 6. Predict = 6. Error = 9.38885e-07
Sample 7941: YES. Label = 7. Predict = 7. Error = 4.84125e-07
Sample 7942: YES. Label = 8. Predict = 8. Error = 0.000270574
Sample 7943: YES. Label = 9. Predict = 9. Error = 3.15407e-08
Sample 7944: YES. Label = 0. Predict = 0. Error = 2.59428e-07
Sample 7945: YES. Label = 1. Predict = 1. Error = 7.58933e-07
Sample 7946: YES. Label = 2. Predict = 2. Error = 0.146327
Sample 7947: YES. Label = 3. Predict = 3. Error = 0.0335812
Sample 7948: YES. Label = 4. Predict = 4. Error = 7.78676e-07
Sample 7949: YES. Label = 5. Predict = 5. Error = 0.124081
Sample 7950: YES. Label = 6. Predict = 6. Error = 6.03376e-08
Sample 7951: YES. Label = 7. Predict = 7. Error = 5.58377e-06
Sample 7952: YES. Label = 8. Predict = 8. Error = 0.0503685
Sample 7953: YES. Label = 9. Predict = 9. Error = 0.000122815
Sample 7954: YES. Label = 0. Predict = 0. Error = 1.16931e-08
Sample 7955: YES. Label = 1. Predict = 1. Error = 0.00191097
Sample 7956: YES. Label = 2. Predict = 2. Error = 5.71849e-05
Sample 7957: YES. Label = 3. Predict = 3. Error = 3.99326e-08
Sample 7958: YES. Label = 4. Predict = 4. Error = 0.00170945
Sample 7959: YES. Label = 5. Predict = 5. Error = 1.6728e-05
Sample 7960: YES. Label = 6. Predict = 6. Error = 9.94705e-08
Sample 7961: YES. Label = 7. Predict = 7. Error = 4.58794e-07
Sample 7962: YES. Label = 8. Predict = 8. Error = 2.00912e-07
Sample 7963: YES. Label = 9. Predict = 9. Error = 4.06659e-07
Sample 7964: YES. Label = 8. Predict = 8. Error = 2.31926e-07
Sample 7965: YES. Label = 9. Predict = 9. Error = 2.66442e-06
Sample 7966: YES. Label = 5. Predict = 5. Error = 4.68195e-06
Sample 7967: YES. Label = 7. Predict = 7. Error = 6.01447e-05
Sample 7968: YES. Label = 0. Predict = 0. Error = 1.12797e-08
Sample 7969: YES. Label = 3. Predict = 3. Error = 2.66116e-08
Sample 7970: YES. Label = 1. Predict = 1. Error = 4.19052e-06
Sample 7971: YES. Label = 6. Predict = 6. Error = 3.50477e-08
Sample 7972: YES. Label = 8. Predict = 8. Error = 0.000534091
Sample 7973: YES. Label = 4. Predict = 4. Error = 9.66147e-05
Sample 7974: YES. Label = 1. Predict = 1. Error = 1.75703e-07
Sample 7975: YES. Label = 5. Predict = 5. Error = 2.4352e-07
Sample 7976: YES. Label = 6. Predict = 6. Error = 5.39351e-05
Sample 7977: YES. Label = 4. Predict = 4. Error = 4.66724e-05
Sample 7978: YES. Label = 2. Predict = 2. Error = 1.442e-06
Sample 7979: YES. Label = 7. Predict = 7. Error = 6.51316e-05
Sample 7980: YES. Label = 8. Predict = 8. Error = 0.0232544
Sample 7981: YES. Label = 1. Predict = 1. Error = 1.91435e-05
Sample 7982: YES. Label = 3. Predict = 3. Error = 2.67468e-08
Sample 7983: YES. Label = 4. Predict = 4. Error = 0.00255696
Sample 7984: YES. Label = 3. Predict = 3. Error = 7.84675e-06
Sample 7985: YES. Label = 4. Predict = 4. Error = 5.44303e-05
Sample 7986: YES. Label = 7. Predict = 7. Error = 0.000206908
Sample 7987: YES. Label = 2. Predict = 2. Error = 0.00140217
Sample 7988: YES. Label = 0. Predict = 0. Error = 1.58884e-07
Sample 7989: YES. Label = 5. Predict = 5. Error = 1.99542e-06
Sample 7990: YES. Label = 0. Predict = 0. Error = 7.81845e-08
Sample 7991: NO.  Label = 1. Predict = 8. Error = 0.737364
Sample 7992: YES. Label = 9. Predict = 9. Error = 0.00253886
Sample 7993: YES. Label = 2. Predict = 2. Error = 4.11208e-07
